"sitio","estructura","est_arsat","tipo_edt","localidad","provincia","potencia_s","altura_snm","longitud","latitud"
"ParanÃ¡","FIJA","OPERATIVA","A","ParanÃ¡","Entre Rios",1,154.9,-60.5396,-31.7579
"Victoria","FIJA","FASE III","B","Victoria","Entre Rios",1,76.9,-60.1242,-32.6148
"Santa Rosa","FIJA","OPERATIVA","A","Santa Rosa","La Pampa",1,150.75,-64.2879,-36.666
"CaÃ±ada de GÃ³mez","FIJA","OPERATIVA","A","CaÃ±ada de GÃ³mez","Santa Fe",1,148.9,-61.413,-32.8171
"Ceres","FIJA","OPERATIVA","A","Ceres","Santa Fe",1,148.9,-61.8976,-29.9364
"Esperanza","FIJA","FASE III","D+","Esperanza","Santa Fe",0.3,70.44,-60.9428,-31.46
"Frontera","FIJA","OPERATIVA","A","Frontera","Santa Fe",1,148.9,-62.0655,-31.4585
"Rafaela","FIJA","OPERATIVA","A","Rafaela","Santa Fe",1,148.9,-61.4703,-31.2261
"Rosario","FIJA","OPERATIVA","A","Rosario","Santa Fe",1,150.75,-60.6299,-33.0141
"Campo de Mayo","FIJA","FASE III","A","Campo de Mayo","Buenos Aires",1,112.9,-58.602,-34.5097
"Villa Devoto","FIJA","FASE III","Diferencial","Villa Devoto","CABA",6.25,89.2,-58.5093,-34.5935
"Villa Angela","FIJA","OPERATIVA","B","Villa Angela","Chaco",1,76.9,-60.7489,-27.5921
"Machagai","FIJA","FASE III","D+","Machagai","Chaco",0.3,70.44,-60.0617,-26.9374
"Bella Vista","FIJA","FASE III","A","Bella Vista","Corrientes",1,148.9,-59.0078,-28.5119
"ItuzaingÃ³","FIJA","FASE III","D+","ItuzaingÃ³","Corrientes",0.3,70.44,-56.6752,-27.5683
"Clorinda","FIJA","OPERATIVA","C","Clorinda","Formosa",0.5,42.75,-57.7192,-25.3207
"Formosa","FIJA","OPERATIVA","B","Formosa","Formosa",1,72.75,-58.1634,-26.1292
"Laguna Blanca","FIJA","OPERATIVA","A","Laguna Blanca","Formosa",1,77.2,-58.2757,-25.1195
"OberÃ¡ (Leandro N. Alem)","FIJA","FASE III","A","OberÃ¡ (Leandro N. Alem)","Misiones",1,148.9,-55.0766,-27.4793
"Posadas","FIJA","OPERATIVA","A","Posadas","Misiones",1,150.75,-55.8613,-27.4781
"Puerto IguazÃº","FIJA","FASE III","A","Puerto IguazÃº","Misiones",1,100.9,-54.5137,-25.653
"Reconquista","FIJA","FASE III","B","Reconquista","Santa Fe",1,76.9,-59.6541,-29.1341
"Jujuy","FIJA","OPERATIVA","B","San Salvador de Jujuy","Jujuy",1,72.75,-65.334,-24.1864
"Tartagal","FIJA","FASE III","D+","Tartagal","Salta",0.3,70.44,-63.8121,-22.5282
"Quimili","FIJA","OPERATIVA","C","Quimili","Santiago del Estero",0.5,40.9,-62.425,-27.6358
"Santiago del Estero","FIJA","OPERATIVA","A","Santiago del Estero","Santiago del Estero",1,150.75,-64.2414,-27.8818
"TucumÃ¡n","FIJA","OPERATIVA","B","TucumÃ¡n","TucumÃ¡n",1,72.75,-65.3766,-26.8479
"La Rioja","FIJA","OPERATIVA","A","La Rioja","La Rioja",1,150.75,-66.8731,-29.4262
"Mendoza","FIJA","OPERATIVA","B","Mendoza","Mendoza",1,53.75,-68.9348,-32.8367
"General Alvear","FIJA","OPERATIVA","B","General Alvear","Mendoza",1,52.9,-67.6565,-35.0333
"Concordia","FIJA","OPERATIVA","A","Concordia","Entre Rios",1,148.9,-58.0972,-31.418
"Resistencia","FIJA","OPERATIVA","A","Resistencia","Chaco",1,150.75,-59.0769,-27.3643
"Pilar","FIJA","FASE III","A","Pilar","Buenos Aires",1,190,-58.8209,-34.4317
"Cordoba Capital II","FIJA","FASE III","A","CÃ³rdoba","CÃ³rdoba",1,125.9,-64.197,-31.357
"Santo TomÃ© - Santa Fe","FIJA","OPERATIVA","B","Santo TomÃ©","Santa Fe",1,72.75,-60.7504,-31.6961
"Salta","FIJA","OPERATIVA","B","Salta","Salta",1,21,-65.3947,-24.7822
"Cerro Leones","FIJA","OPERATIVA","A","Cerro Leones","CÃ³rdoba",1,77.2,-62.3149,-32.6714
"Tupungato","FIJA","OPERATIVA","A","Tupungato","Mendoza",1,136.9,-69.1638,-33.3854
"Jachal","FIJA","OPERATIVA","B","San JosÃ© de Jachal","San Juan",1,76.9,-68.7151,-30.1718
"San Juan","FIJA","OPERATIVA","A","San Juan","San Juan",1,150.75,-68.6296,-31.5169
"San Luis","FIJA","OPERATIVA","A","San Luis","San Luis",1,149.2,-66.2868,-33.2955
"NeuquÃ©n","FIJA","OPERATIVA","B","NeuquÃ©n","NeuquÃ©n",1,48.75,-68.0554,-38.9386
"Puerto Madryn","FIJA","FASE III","B","Puerto Madryn","Chubut",1,72.75,-65.0345,-42.7248
"Comodoro Rivadavia","FIJA","OPERATIVA","B","Comodoro Rivadavia","Chubut",1,39.32,-67.4884,-45.8546
"Esquel","FIJA","FASE III","B","Esquel","Chubut",1,39.7,-71.3438,-42.9061
"Comandante Piedrabuena","FIJA","OPERATIVA","C","Comandante Luis Piedrabuena","Santa Cruz",0.5,41.2,-68.9124,-49.9637
"El Calafate","FIJA","FASE III","B","El Calafate","Santa Cruz",1,72.75,-72.289,-50.3578
"Puerto Deseado","FIJA","OPERATIVA","C","Puerto Deseado","Santa Cruz",0.5,40.9,-65.8735,-47.7427
"Puerto San JuliÃ¡n","FIJA","OPERATIVA","C","Puerto San JuliÃ¡n","Santa Cruz",0.5,40.9,-67.7453,-49.3118
"Ushuaia","FIJA","OPERATIVA","B","Ushuaia","Tierra del Fuego",1,71.2,-68.2219,-54.8011
"San Rafael","UTT","OPERATIVA","A","San Rafael","Mendoza",0.3,148.9,-68.266677,-34.629162
"Rawson/Trelew","FIJA","OPERATIVA","A","Rawson","Chubut",1,148.9,-65.1513,-43.2805
"Catamarca","UTT","OPERATIVA","B","San Fernando del Valle de Catamarca","Catamarca",0.3,19.5,-65.766111,-28.457212
"Chivilcoy","FIJA","OPERATIVA","C","Chivilcoy","Buenos Aires",0.5,40.9,-59.9908,-34.8554
"PehuajÃ³","UTT","OPERATIVA","B","PehuajÃ³","Buenos Aires",0.3,76.9,-61.88532721,-35.80706124
"Santa Fe","FIJA","FASE III","","Santa Fe","Santa Fe",0.3,33,-60.73704433,-31.6135965
"San Juan II","FIJA","FASE III","FIJA","San Juan","San Juan",0.3,33,-68.51675006,-31.50576302
"Villa MarÃ­a","FIJA","OPERATIVA","A","Villa MarÃ­a","CÃ³rdoba",1,150.75,-63.1925,-32.4654
"AÃ±atuya","UTT","OPERATIVA","B","AÃ±atuya","Santiago del Estero",0.3,76.9,-62.8431,-28.4551
"Santo TomÃ© - Corrientes","FIJA","OPERATIVA","A","Santo TomÃ©","Corrientes",1,145.5,-56.0419,-28.5865
"Ministerio de Obras PÃºblicas","FIJA","OPERATIVA","Diferencial","Ciudad de Buenos Aires","Ciudad de Buenos Aires",5,155,-58.38146643,-34.61224207
"RÃ­o Tercero","FIJA","FASE III","B","RÃ­o Tercero","CÃ³rdoba",1,76.9,-64.1474,-32.1468
"Pico Truncado","FIJA","OPERATIVA","C","Pico Truncado","Santa Cruz",0.5,40.9,-67.9887,-46.8054
"Lago Puelo","FIJA","OPERATIVA","B","Lago Puelo","Chubut",1,46.9,-71.5833,-42.0516
"San Clemente del TuyÃº","FIJA","OPERATIVA","A","San Clemente","Buenos Aires",1,148.9,-56.7453,-36.3792
"Villa Dolores","FIJA","OPERATIVA","A","Villa Dolores","CÃ³rdoba",1,149.2,-65.2346,-31.9789
"Caleta Olivia","FIJA","OPERATIVA","B","Caleta Olivia","Santa Cruz",1,70.9,-67.5144,-46.4579
"Mainque","FIJA","EN OBRA","A","Mainque","RÃ­o Negro",1,149.2,-67.2748,-39.0302
"San Antonio Oeste","FIJA","OPERATIVA","B","San Antonio Oeste","RÃ­o Negro",1,76.9,-64.9258,-40.707
"Viedma","FIJA","OPERATIVA","A","Viedma","RÃ­o Negro",1,95.2,-63.0523,-40.7934
"Bariloche","FIJA","OPERATIVA","B","San Carlos de Bariloche","RÃ­o Negro",1,72.75,-71.2763,-41.1342
"Chacabuco","FIJA","OPERATIVA","B","Chacabuco","Buenos Aires",0.3,76.9,-60.46583875,-34.58794039
"RÃ­o Gallegos","FIJA","OPERATIVA","B","RÃ­o Gallegos","Santa Cruz",1,42.75,-69.2317,-51.6701
"RÃ­o Cuarto","FIJA","OPERATIVA","","RÃ­o Cuarto","CÃ³rdoba",0.3,33,-64.38682675,-33.10647325
"RÃ­o Turbio","UTT","OPERATIVA","","RÃ­o Turbio","Santa Cruz",0.3,NA,-72.348056,-51.537017
